ID,Prediction
703,542.36224
26138,542.3619
12524,542.36194
1527,542.3619
36765,542.3615
26483,542.361
11272,542.362
10001,542.3619
17604,542.362
4437,542.3619
18612,542.3613
11282,542.36127
9148,542.3611
36395,542.3617
14586,542.36194
42989,542.3621
15440,542.3611
9236,542.362
19933,542.3621
11876,542.3608
35259,542.36206
37002,542.362
44300,542.36127
20846,542.3619
23661,542.36194
41970,542.3619
359,542.3619
1839,542.3623
29556,542.3619
10278,542.3615
722,542.36176
17842,542.3619
19316,542.36163
44115,542.3622
41078,542.3621
16668,542.36145
11005,542.362
24926,542.3621
44359,542.3621
17192,542.3621
21902,542.36163
17768,542.36163
20335,542.36176
31998,542.36163
32819,542.36163
32064,542.3621
26110,542.36206
45695,542.3621
25573,542.36127
12418,542.36115
41197,542.36176
2449,542.3615
895,542.3614
40378,542.3614
40895,542.3613
5467,542.3622
14513,542.36127
23919,542.36206
7159,542.3609
44794,542.3621
1971,542.3619
5344,542.3614
18593,542.36163
43041,542.36163
27590,542.36194
11587,542.36194
19249,542.3605
14665,542.3622
42732,542.36163
32120,542.36163
9814,542.36145
34544,542.36176
7220,542.36115
34942,542.3611
35341,542.36127
31290,542.36163
4909,542.36206
28556,542.3619
23210,542.36206
26549,542.3613
38024,542.36145
27077,542.36145
14813,542.36163
18787,542.361
45122,542.3621
19753,542.361
44289,542.3622
21578,542.3621
27451,542.3621
8844,542.36206
30253,542.3622
3544,542.36194
19486,542.36176
14202,542.36163
19701,542.36163
28581,542.36176
40317,542.3615
8132,542.36194
840,542.361
44343,542.361
15463,542.36176
13474,542.36206
33014,542.36176
45224,542.36127
24379,542.3622
31284,542.36115
11658,542.3621
24396,542.36145
19514,542.36145
32671,542.35986
9074,542.36035
5102,542.3618
5937,542.3615
42004,542.36194
19893,542.3621
20686,542.362
26328,542.36163
187,542.3619
40260,542.3616
24896,542.3622
5349,542.3619
34281,542.36206
6224,542.36163
570,542.36066
7055,542.3621
29432,542.36127
14549,542.3614
19650,542.35925
40435,542.362
22297,542.3619
7514,542.3618
36329,542.3621
35214,542.36145
20003,542.36206
35073,542.3621
8130,542.36176
2462,542.36053
41813,542.36163
2923,542.3621
46312,542.3622
28638,542.36163
26966,542.36176
15650,542.3621
29463,542.36176
40344,542.3617
4780,542.3619
24281,542.3621
32382,542.3621
39407,542.362
42527,542.3621
22370,542.36206
27858,542.3614
32440,542.36206
14327,542.3622
25764,542.3619
41063,542.362
37638,542.3617
85,542.36176
39731,542.3615
12229,542.3619
7266,542.3614
12369,542.3618
26945,542.3619
20098,542.36206
20191,542.36163
3205,542.36127
6773,542.3618
1066,542.36115
5324,542.3622
25528,542.3622
8784,542.36163
8791,542.3622
7389,542.3615
17435,542.3619
9739,542.361
25738,542.3622
20078,542.36206
23865,542.36194
25280,542.3614
37349,542.3619
32497,542.3619
26094,542.3622
11794,542.3619
16574,542.3608
25485,542.36066
35273,542.36176
8539,542.36096
31672,542.36163
15789,542.3614
4212,542.36176
2149,542.3616
41406,542.3615
25043,542.36206
38501,542.3619
22040,542.36176
22107,542.36145
2855,542.362
43532,542.3613
9307,542.36127
18011,542.36206
42501,542.36145
29820,542.36163
21729,542.36206
23804,542.36206
26189,542.3621
11498,542.36194
29983,542.36194
31515,542.36176
8314,542.36163
19982,542.36176
36985,542.3619
40884,542.3621
11953,542.3619
6180,542.3616
42403,542.3622
32271,542.36176
25556,542.362
42929,542.36206
40027,542.3621
13756,542.362
24751,542.36206
20338,542.3619
30687,542.3619
4315,542.36163
19359,542.3619
21601,542.3621
5867,542.3622
24669,542.3621
6389,542.36145
14325,542.3612
18188,542.36145
5689,542.36206
29014,542.36176
28006,542.3611
19144,542.36163
17826,542.36194
11947,542.36053
12499,542.36163
28318,542.3619
16311,542.362
13855,542.3608
28878,542.3619
5356,542.3622
28558,542.36096
10876,542.362
8194,542.3619
13090,542.36206
40698,542.36127
41809,542.36115
9659,542.36176
4379,542.3614
38679,542.3615
3369,542.3613
13502,542.3609
24980,542.36176
13486,542.3622
12628,542.36127
30161,542.36206
39364,542.3619
22355,542.3621
33977,542.36194
2391,542.3619
8472,542.3619
12839,542.362
46120,542.362
35163,542.3619
3344,542.36145
42098,542.3622
2192,542.36127
5839,542.3619
36366,542.3607
14059,542.3619
23123,542.36096
2111,542.36176
4002,542.36084
16904,542.36206
29616,542.36145
38115,542.36163
9576,542.36163
13550,542.3622
2504,542.3619
18761,542.36176
20305,542.3622
613,542.36115
39751,542.36206
28826,542.36127
24996,542.3619
15229,542.3621
35258,542.36206
18354,542.362
12647,542.36194
34298,542.36163
35429,542.3619
42677,542.362
43859,542.3622
25807,542.3619
27599,542.36206
29679,542.3622
16363,542.3622
23345,542.36066
30871,542.3619
35766,542.362
39455,542.3614
12035,542.3622
17952,542.36163
13620,542.36163
861,542.36163
43769,542.3621
16004,542.3619
18519,542.36176
7848,542.3619
43069,542.3622
19110,542.36115
8484,542.3619
1805,542.362
13421,542.3613
3905,542.36163
31030,542.3619
24625,542.36206
9989,542.36176
7110,542.361
9527,542.3621
12859,542.36206
40022,542.3619
11014,542.3615
2047,542.36176
21757,542.3619
8781,542.3618
14476,542.3619
22085,542.36163
14335,542.36176
3137,542.3615
2187,542.3619
13676,542.3609
45517,542.3621
26080,542.3619
11867,542.362
6616,542.3614
37728,542.36176
12018,542.3621
39007,542.3619
10555,542.3614
5343,542.3622
15994,542.36115
28698,542.3615
22366,542.3614
7343,542.3622
8467,542.3621
34649,542.362
12960,542.3619
31801,542.362
30474,542.36206
11603,542.36206
26905,542.3616
21143,542.3621
42465,542.3609
28611,542.3619
34636,542.3602
30503,542.3615
8226,542.3615
7341,542.36163
3772,542.36163
2771,542.3616
14769,542.3615
3982,542.3622
19990,542.3617
38805,542.36176
6096,542.36176
23131,542.36127
1620,542.3616
18099,542.36194
30,542.361
23697,542.36127
23857,542.3621
5620,542.3615
31502,542.3621
9581,542.3621
41451,542.36206
40521,542.3621
22908,542.3619
20288,542.36163
35641,542.36206
18715,542.361
14114,542.36163
19307,542.3619
31149,542.362
42379,542.36176
42611,542.36176
27358,542.3621
27439,542.36194
22900,542.3622
29608,542.36194
38324,542.3615
33581,542.362
27690,542.36206
24690,542.3619
26831,542.3615
11799,542.3622
28708,542.3616
45646,542.36115
18549,542.3619
23494,542.36163
17779,542.36163
27319,542.3621
29141,542.3619
19523,542.3615
34825,542.3619
14596,542.3614
12344,542.36115
16476,542.3621
30910,542.36115
36508,542.3619
9493,542.3619
11731,542.3613
21293,542.36115
34166,542.36176
35270,542.36115
1297,542.36115
40575,542.3622
31090,542.3609
40477,542.3613
18685,542.36127
36033,542.3615
38789,542.36127
17494,542.3619
899,542.3615
17040,542.3604
13233,542.3614
19773,542.36176
16174,542.36163
6115,542.3615
33913,542.36206
10268,542.3619
3203,542.3615
3300,542.3615
677,542.3619
43013,542.3622
41390,542.3619
32948,542.36163
12072,542.36115
28805,542.3615
4672,542.36163
41397,542.36145
9399,542.3622
41624,542.36206
11260,542.36194
26543,542.3621
14789,542.3613
21911,542.3616
22498,542.3614
2178,542.3612
10435,542.36145
26500,542.3619
40875,542.36127
6090,542.3619
2132,542.36163
26915,542.36163
22713,542.36127
27280,542.36176
42490,542.36206
6223,542.36163
21050,542.362
45098,542.3622
40307,542.36206
39729,542.3619
11749,542.36176
14195,542.3622
32607,542.3621
13227,542.3623
44365,542.3621
44796,542.3619
21737,542.36176
16165,542.3622
38896,542.3622
19098,542.36206
28965,542.36176
41752,542.36176
35519,542.3622
36142,542.3619
5485,542.362
9281,542.36176
19041,542.36206
37262,542.36206
8757,542.36176
37114,542.36163
17751,542.3614
31012,542.36176
23296,542.36206
18330,542.36206
35372,542.3612
2013,542.3621
8019,542.36194
40485,542.3619
43002,542.36096
30198,542.36115
17776,542.3619
16963,542.36176
40965,542.3622
4608,542.36176
21169,542.36163
38555,542.36163
29539,542.36163
6885,542.3615
11776,542.3615
19473,542.3615
10668,542.3615
752,542.3615
30107,542.3621
3673,542.36194
43706,542.36206
1806,542.3614
21357,542.36163
16616,542.3619
13197,542.3621
20207,542.36206
20217,542.36127
41142,542.3619
39564,542.36176
8625,542.3621
30710,542.3619
9272,542.3613
12168,542.36163
21830,542.3614
33598,542.36163
9135,542.3619
15215,542.36115
17802,542.36163
43745,542.36176
42475,542.36127
2523,542.3609
44034,542.36194
43377,542.3619
42351,542.36005
5589,542.36163
18693,542.36176
20508,542.3622
46096,542.36176
2805,542.3619
45678,542.3619
5567,542.3621
34425,542.36163
35837,542.36176
35859,542.36176
29076,542.3613
41693,542.3619
20233,542.3615
39743,542.3615
27361,542.36206
40120,542.36163
41407,542.3619
6761,542.36206
30428,542.36127
39413,542.36176
26395,542.3622
19962,542.36115
1706,542.36206
9150,542.36194
42993,542.3615
25081,542.3621
27873,542.362
19505,542.36176
9997,542.36176
20304,542.3619
32203,542.3619
508,542.362
12774,542.36194
16710,542.36145
46099,542.3617
6584,542.3621
37907,542.3617
30277,542.3619
45391,542.3622
21196,542.36206
43860,542.362
45487,542.362
32941,542.36127
37398,542.36145
4441,542.36176
888,542.3619
23982,542.36163
34201,542.3613
31303,542.36176
34483,542.3619
16484,542.36005
3665,542.36163
660,542.36163
19460,542.3612
10419,542.362
23097,542.3617
29553,542.36194
43177,542.36176
31313,542.3611
4493,542.3622
45040,542.3622
5619,542.3615
44776,542.3621
14033,542.3619
36376,542.36163
29022,542.36176
30112,542.36176
16218,542.36163
32905,542.3619
2969,542.36194
33895,542.3619
30825,542.36194
31395,542.3615
27313,542.3622
11261,542.362
43674,542.36194
36568,542.36163
31893,542.3619
46055,542.362
26038,542.36176
38709,542.36176
33780,542.36163
18720,542.36176
32433,542.3608
335,542.3602
24663,542.36163
42790,542.3615
4875,542.36176
9188,542.3621
4249,542.3619
15098,542.3619
8568,542.3614
46021,542.3621
3692,542.3621
1055,542.36127
29808,542.3619
25486,542.3622
14704,542.36176
17399,542.36206
11517,542.3615
28058,542.36163
15211,542.36163
18566,542.3622
1710,542.3615
44204,542.36176
34919,542.3618
39784,542.3618
35010,542.3613
45751,542.36176
23386,542.3621
19182,542.36206
25557,542.3611
30842,542.3619
39141,542.3615
39622,542.36176
40204,542.3621
46153,542.3619
3751,542.36206
29298,542.3619
39958,542.3619
32487,542.3619
31081,542.36176
40820,542.3615
33945,542.36163
34678,542.36163
9999,542.3621
6676,542.36066
23568,542.36176
34125,542.36115
29318,542.3615
11570,542.36206
24510,542.3605
19942,542.362
37634,542.36163
21386,542.3621
46408,542.3617
40520,542.36176
5993,542.36127
41902,542.3619
13406,542.3622
17269,542.3619
13126,542.3621
34403,542.3619
40403,542.36115
45251,542.3605
3456,542.36127
32836,542.3619
31400,542.3619
34276,542.3615
16535,542.36206
14837,542.3619
18854,542.3619
23458,542.36145
21722,542.3622
18547,542.3619
983,542.36194
11762,542.36163
31565,542.3621
4130,542.36145
23684,542.362
11993,542.3619
13026,542.36127
37420,542.3621
46340,542.3621
16865,542.3614
11900,542.36176
16371,542.36163
34268,542.362
24303,542.3619
43088,542.3622
24732,542.3615
2676,542.362
33476,542.36163
26656,542.3621
14897,542.3605
44169,542.3609
16759,542.3615
16536,542.36176
20037,542.3621
16576,542.36194
13694,542.36206
30686,542.3616
36740,542.36163
25814,542.362
30893,542.36176
4865,542.3616
37505,542.3613
10143,542.3615
3725,542.3621
39918,542.35986
20739,542.36163
4787,542.3616
5298,542.3614
4808,542.36194
3154,542.36145
10369,542.36163
27462,542.3615
44773,542.3619
45873,542.3615
6556,542.3621
13188,542.3622
18538,542.36017
15597,542.361
9054,542.3615
12574,542.36127
882,542.36163
32860,542.3616
37213,542.362
14857,542.36066
9593,542.36176
1422,542.3614
9311,542.36
38376,542.36163
1137,542.36127
33396,542.3613
17991,542.3619
7300,542.36115
31299,542.3614
24247,542.362
27154,542.3613
7353,542.3615
8425,542.36163
35657,542.36127
9881,542.3614
42841,542.3615
21842,542.362
17850,542.36206
36667,542.3621
17263,542.3621
40560,542.362
39117,542.362
6998,542.3619
38228,542.3609
7619,542.3613
14640,542.3621
2663,542.3619
28599,542.36176
1623,542.36163
34452,542.3619
7718,542.36163
23308,542.3621
45743,542.36115
10095,542.362
13250,542.3619
27569,542.3622
20088,542.3622
1962,542.3621
11364,542.362
31306,542.3619
39313,542.36163
34686,542.3622
21154,542.3621
45523,542.36163
25409,542.3619
11188,542.3621
625,542.36163
2903,542.36115
35308,542.3616
35447,542.36163
32616,542.3616
45775,542.3619
39685,542.3619
16706,542.36163
27349,542.36115
40907,542.3619
43432,542.362
24593,542.3605
32474,542.3619
18845,542.3615
33362,542.36176
26633,542.3616
18304,542.3619
33964,542.36127
34625,542.36163
22611,542.3619
3108,542.3619
29461,542.36176
41224,542.36127
6509,542.36005
2209,542.3613
17614,542.36176
41050,542.36206
3629,542.362
12096,542.36194
7105,542.36163
45273,542.362
33723,542.36127
22906,542.3608
4643,542.3619
38061,542.3621
34986,542.3619
19510,542.3619
33351,542.3619
37991,542.36206
41100,542.36206
42313,542.3621
33293,542.36206
15325,542.36176
22022,542.3619
27455,542.3615
17028,542.3608
37265,542.36163
19211,542.3619
3406,542.3622
17217,542.36206
43226,542.361
40238,542.36145
22743,542.36206
45082,542.3622
41849,542.3616
15872,542.3615
15374,542.3622
29901,542.3622
29964,542.3621
4737,542.361
41581,542.3622
5543,542.36206
18491,542.362
2174,542.36176
16936,542.3619
46350,542.362
8462,542.3615
8038,542.3619
19584,542.36194
40266,542.3608
6579,542.3619
35621,542.36176
20432,542.36163
35338,542.362
35857,542.3622
22985,542.36127
21010,542.36206
8976,542.3621
9174,542.36145
30313,542.36206
4195,542.36115
33160,542.3619
14413,542.3621
36246,542.361
21400,542.3619
14848,542.36127
8031,542.3622
5637,542.3615
13130,542.362
7578,542.3619
34857,542.3615
18267,542.36127
12299,542.3619
19381,542.36145
44711,542.3622
31417,542.36206
12148,542.3615
587,542.3619
28234,542.36194
37405,542.3618
14629,542.3619
10463,542.3617
33527,542.3611
9285,542.3615
45863,542.36163
32008,542.36145
37149,542.3618
19592,542.36163
32463,542.36206
12366,542.3616
32454,542.3619
11950,542.3621
30328,542.36084
17464,542.3619
6353,542.3619
44427,542.36176
40114,542.3621
11105,542.36194
44510,542.36194
8289,542.36206
17756,542.36163
20783,542.36163
3299,542.36176
34633,542.36194
12163,542.3622
36616,542.36176
6024,542.362
41923,542.36066
12561,542.3616
17443,542.3619
42122,542.36176
13288,542.3619
18516,542.3619
32032,542.36163
20325,542.3615
23642,542.3621
25675,542.36145
22066,542.36206
7560,542.3615
12673,542.36206
45244,542.36163
20394,542.3614
24105,542.3611
31617,542.36163
6101,542.3619
31045,542.36115
9864,542.3619
14354,542.3608
29552,542.3619
8419,542.36145
22592,542.36115
20246,542.3618
21561,542.3615
45596,542.36163
26081,542.3621
25759,542.36176
8171,542.36163
17881,542.36115
16943,542.36176
33613,542.362
39953,542.3619
8296,542.3615
21871,542.3619
39955,542.3619
19275,542.3612
11082,542.3619
37182,542.362
17928,542.3619
21525,542.36194
13879,542.36176
12484,542.3619
38788,542.36145
15,542.3612
26104,542.36163
8750,542.36206
33244,542.36115
25793,542.36206
41350,542.3607
38496,542.3622
39406,542.3621
43833,542.36206
21732,542.3619
20583,542.36194
8301,542.3605
40242,542.36115
42267,542.3622
3193,542.362
36921,542.36176
22021,542.3619
3962,542.3619
14667,542.36127
11405,542.3622
31608,542.362
30806,542.361
33626,542.36127
27529,542.3621
8858,542.3615
8200,542.36145
45309,542.3621
40304,542.3619
7167,542.36206
19726,542.3614
17224,542.3621
209,542.3614
33422,542.36115
18247,542.36176
3200,542.3616
31035,542.36176
21703,542.36206
4305,542.36145
13154,542.3622
17427,542.3614
30811,542.36176
10248,542.3612
21618,542.36163
3964,542.3619
11182,542.3619
27815,542.36194
17719,542.3622
31654,542.3615
12438,542.36127
17461,542.36127
23257,542.36115
28674,542.3615
42703,542.36206
44831,542.3615
10263,542.3615
28832,542.3621
8300,542.36163
38084,542.36127
28949,542.36176
44621,542.36176
39138,542.3613
44618,542.3621
12650,542.3622
3082,542.36163
2020,542.36163
14373,542.3619
44695,542.3619
43374,542.3621
27465,542.36115
4595,542.36163
37658,542.3621
37473,542.3608
20601,542.36206
7368,542.36194
37098,542.36163
564,542.36163
32116,542.36145
23327,542.36206
42736,542.36206
10590,542.3622
41335,542.36194
43528,542.36194
44730,542.36206
2379,542.3617
5393,542.36145
14545,542.3619
38359,542.3619
8618,542.36145
24627,542.36206
45394,542.3621
11802,542.36176
43586,542.36145
42848,542.3621
36230,542.3619
8063,542.3619
12926,542.3613
12061,542.3611
6791,542.3614
17591,542.36176
27279,542.36176
30932,542.3619
21256,542.3619
14859,542.3621
33487,542.36127
24840,542.36035
18515,542.36176
21432,542.3621
9534,542.3613
4713,542.3615
37332,542.3615
43507,542.36224
15751,542.3619
3710,542.36206
15385,542.36206
21449,542.3621
902,542.3619
10831,542.3622
36548,542.3619
3505,542.36163
18116,542.3622
30478,542.3618
24181,542.3622
14610,542.36127
39449,542.36163
45552,542.36145
40628,542.3621
17477,542.3619
17675,542.3605
31475,542.3615
42158,542.362
38535,542.3609
5803,542.3619
39667,542.36176
21760,542.3619
1195,542.3607
6014,542.36176
38652,542.36206
28572,542.36206
31960,542.3619
5039,542.36206
33256,542.3613
24594,542.36194
18409,542.36163
20607,542.3619
10350,542.362
36621,542.3607
8118,542.3622
27872,542.3623
41068,542.36206
31342,542.36194
40513,542.3611
13951,542.36163
17665,542.362
29745,542.3621
22244,542.36206
22073,542.3609
39806,542.36163
20993,542.3621
8583,542.361
31709,542.3621
33993,542.3619
8315,542.3619
39766,542.3619
18448,542.3619
33693,542.3622
25151,542.36127
8917,542.3622
32764,542.36115
40389,542.3622
25685,542.3599
12480,542.3619
37739,542.3621
3868,542.3619
15131,542.3614
21157,542.3621
30885,542.3619
27882,542.3621
8806,542.3617
7190,542.3619
24213,542.36206
32246,542.36163
40736,542.3619
34970,542.36127
1477,542.3615
24259,542.3622
19365,542.36145
3676,542.3619
20769,542.36176
7863,542.3619
7392,542.36127
31002,542.3619
32065,542.3613
39073,542.3614
17232,542.36127
24412,542.3622
38176,542.3621
25325,542.362
20095,542.3609
26615,542.36194
17481,542.3619
34680,542.3617
21474,542.36163
43044,542.3617
44361,542.3608
846,542.362
44330,542.36127
10573,542.3619
38658,542.3615
26851,542.36115
22537,542.3619
19226,542.3613
38394,542.3622
42747,542.3621
28962,542.36163
4224,542.3615
35146,542.3621
5447,542.36206
13870,542.3621
21348,542.362
7443,542.3614
44018,542.3622
44574,542.3621
5350,542.36176
22118,542.3619
21149,542.3606
16079,542.3622
41276,542.36115
44046,542.3615
6013,542.3621
45249,542.36145
7106,542.36176
21269,542.3621
15209,542.36145
9448,542.3615
6012,542.3619
10089,542.36163
34328,542.3619
19874,542.3614
13956,542.3622
46393,542.3615
35205,542.3615
30995,542.3619
14101,542.3621
3979,542.3622
18086,542.3619
2257,542.3608
43709,542.3606
37579,542.36194
38198,542.3618
26670,542.36206
43138,542.36206
30156,542.3619
8768,542.36115
6671,542.3622
24499,542.3613
20869,542.3622
37164,542.36206
24026,542.3621
15637,542.3619
5733,542.36206
18925,542.3621
5435,542.36206
1074,542.36115
23859,542.36163
27789,542.36115
18752,542.3618
33884,542.36176
21971,542.3619
7425,542.36176
35193,542.36163
10561,542.36206
12958,542.3619
16531,542.3611
18832,542.36145
27844,542.361
27040,542.36224
14626,542.3621
9971,542.3619
35894,542.3615
17249,542.36206
34560,542.36163
36301,542.362
24325,542.3619
28208,542.3619
687,542.36206
42493,542.3611
26301,542.3622
31645,542.3619
30726,542.3613
43494,542.362
26169,542.3621
19759,542.36115
8718,542.3614
13585,542.36206
39485,542.3622
7295,542.3622
40988,542.36127
43559,542.36127
8235,542.3619
32935,542.3619
38421,542.36127
45842,542.36084
46330,542.36163
12733,542.3615
36157,542.3615
27270,542.3613
25809,542.362
32983,542.3618
24640,542.36163
17103,542.36194
39159,542.36163
6315,542.36145
21069,542.36127
20879,542.3619
21981,542.3619
10761,542.36176
12847,542.36115
15100,542.362
14156,542.3619
19751,542.3599
16280,542.3622
37065,542.36163
12575,542.362
39017,542.3615
12289,542.3615
41441,542.36176
10915,542.36127
8212,542.3621
19411,542.3615
25014,542.362
27891,542.36163
4605,542.3621
41676,542.36163
19424,542.3619
30874,542.36066
39229,542.3621
7185,542.36176
17873,542.36206
7817,542.3621
26188,542.36206
40959,542.3621
45118,542.3619
14463,542.3622
25728,542.3619
43652,542.36206
28193,542.3619
10546,542.36163
21222,542.3616
25171,542.3619
20048,542.36176
8945,542.3619
31311,542.36176
25531,542.3621
7640,542.36163
24927,542.3621
39651,542.36176
44800,542.36176
28550,542.36176
6483,542.36145
12738,542.36176
4275,542.3619
23890,542.36127
21026,542.3619
11602,542.3621
41706,542.36206
35531,542.3621
2317,542.3622
15196,542.3619
5681,542.3615
4988,542.36206
987,542.36163
33798,542.36127
10373,542.36115
3412,542.3619
40678,542.362
32837,542.36163
12457,542.3614
43271,542.36145
17314,542.3622
7776,542.3619
42138,542.362
30698,542.3615
31618,542.36115
37726,542.362
44177,542.36163
36444,542.3619
24231,542.3614
20075,542.3622
27240,542.36163
17069,542.36206
1552,542.3615
8684,542.361
14994,542.3619
1006,542.3619
17246,542.36206
36147,542.36127
21480,542.36163
37439,542.3619
13012,542.3615
1499,542.3614
42235,542.36084
9491,542.36206
43136,542.3616
38656,542.362
25456,542.3616
9542,542.3622
43400,542.36206
39066,542.3617
9371,542.3613
11035,542.361
23758,542.36163
9839,542.36194
26598,542.3612
32369,542.3622
39725,542.3622
46262,542.36176
38386,542.3619
17550,542.3622
45431,542.3621
21085,542.3621
39431,542.3622
6515,542.36127
21316,542.3616
14019,542.3619
3961,542.36163
23576,542.3622
19392,542.3622
8678,542.3621
11925,542.3616
19673,542.3615
7573,542.3614
34149,542.36176
7279,542.3615
9544,542.36127
31480,542.3616
1067,542.362
17016,542.3623
13496,542.36176
2995,542.3613
33907,542.3615
2865,542.3618
28885,542.36145
16730,542.36163
961,542.3615
18630,542.3608
36313,542.3619
39756,542.36115
8284,542.36163
36584,542.36127
8113,542.362
24356,542.3619
12270,542.3621
7739,542.3619
39341,542.362
14714,542.3621
23550,542.36176
44167,542.362
1091,542.361
41677,542.3618
24236,542.3619
46121,542.3613
11898,542.3619
27663,542.3621
10028,542.362
32104,542.3619
23668,542.36206
25397,542.362
30352,542.3615
24478,542.3621
32830,542.36176
31298,542.36163
39610,542.3621
41425,542.3619
36708,542.36176
2195,542.3619
18681,542.3619
41628,542.3616
28736,542.3619
28629,542.3619
19490,542.36176
34967,542.3619
44251,542.3619
17961,542.3621
34468,542.36163
27989,542.3615
25835,542.36145
26528,542.3621
34820,542.36176
28874,542.361
30188,542.3621
42170,542.36206
19219,542.36163
22695,542.362
1640,542.3621
25012,542.3617
35122,542.36145
21657,542.36066
21893,542.3607
41374,542.3622
18985,542.361
13878,542.3621
9190,542.36176
22718,542.3615
45014,542.3619
41888,542.3619
1764,542.3618
5744,542.3615
29293,542.36194
43479,542.3618
5928,542.3614
29411,542.36115
5633,542.361
29972,542.36145
44528,542.3621
5047,542.36206
44704,542.36194
12659,542.3622
31096,542.3614
18079,542.36163
1184,542.36206
8795,542.3619
1507,542.3617
33608,542.3616
24566,542.3618
22174,542.3622
3280,542.3614
26493,542.36206
15893,542.362
40223,542.36206
11532,542.3614
23572,542.36176
21336,542.36176
35570,542.3608
33182,542.362
23078,542.3618
7454,542.3616
44123,542.3615
27712,542.36115
25937,542.3621
44829,542.3615
2751,542.362
43933,542.3621
41037,542.36163
1850,542.3622
32623,542.3615
13380,542.36066
29491,542.36115
1802,542.36163
17824,542.3614
13425,542.3621
5761,542.36163
40518,542.3621
2056,542.36206
39572,542.3611
18220,542.36176
44145,542.3611
41585,542.3622
22387,542.3621
7056,542.3618
376,542.3615
42208,542.3606
7655,542.3619
22747,542.36127
27778,542.3613
38568,542.3619
12692,542.36115
13043,542.36206
3632,542.361
3595,542.36066
2070,542.3612
4479,542.36163
15708,542.3621
43549,542.3619
28004,542.36176
22642,542.3612
34413,542.3615
17993,542.3613
1880,542.36084
3959,542.3604
44380,542.3621
13508,542.36163
35981,542.3613
10682,542.36206
6594,542.36163
23667,542.3619
38552,542.36163
37558,542.3615
39148,542.3615
38289,542.3619
357,542.3617
24136,542.3622
7409,542.3616
34638,542.3615
42423,542.3622
41267,542.3619
11148,542.36127
25819,542.3622
32397,542.36084
31326,542.3619
8667,542.3617
24452,542.36176
28164,542.3619
14520,542.36163
14179,542.36163
16694,542.36176
19210,542.36206
26482,542.3621
13464,542.36163
12395,542.3619
26357,542.3622
32635,542.3614
12804,542.362
35212,542.3621
27203,542.3619
41745,542.3615
10992,542.36163
13884,542.3619
5611,542.3619
22189,542.36163
46395,542.3615
4301,542.3619
13162,542.3618
21874,542.36096
18908,542.362
4013,542.3619
32097,542.36163
15846,542.36163
16273,542.3619
42037,542.36115
28068,542.36115
14149,542.3621
39750,542.3608
26235,542.36163
40448,542.36163
15179,542.36206
33550,542.3621
26450,542.362
5736,542.3619
34954,542.36194
44283,542.3619
849,542.3614
12879,542.36163
29856,542.36127
35170,542.36163
38037,542.36127
19133,542.362
14544,542.362
19944,542.3622
40609,542.36176
16971,542.36206
29988,542.3613
43786,542.362
15448,542.36176
18377,542.36163
3483,542.3619
42279,542.361
1938,542.36127
2639,542.3588
23305,542.3619
11924,542.3619
15729,542.36206
13598,542.3623
27115,542.3621
38584,542.36194
28801,542.36127
21883,542.362
7277,542.36145
45216,542.36176
7044,542.3616
15429,542.3599
10763,542.3615
36913,542.36163
45540,542.3621
12140,542.3613
34991,542.3622
15258,542.3615
7711,542.362
2598,542.3619
20876,542.3619
16208,542.36163
33567,542.3619
12415,542.3621
45179,542.36194
42737,542.36176
5940,542.3605
36898,542.36127
19160,542.3619
23324,542.3621
43959,542.36176
30789,542.36145
40780,542.36194
18298,542.3623
17169,542.3619
13185,542.3614
9555,542.36163
22619,542.3619
40615,542.36206
43733,542.3622
30978,542.3619
7245,542.36206
27016,542.36176
27758,542.36163
10643,542.3619
7103,542.36206
28739,542.36163
18022,542.3604
10200,542.3622
1260,542.3621
44395,542.3622
22865,542.3621
27576,542.36194
37605,542.3615
36211,542.3614
24883,542.36163
21205,542.3619
24344,542.3615
30544,542.3622
10611,542.3614
9404,542.3618
40123,542.36115
40185,542.3621
6165,542.361
36951,542.3619
46326,542.3622
36668,542.36163
32442,542.36163
33925,542.3614
5883,542.3622
44476,542.362
10958,542.3615
37438,542.3619
11629,542.3619
9821,542.36206
135,542.36206
45454,542.36206
8960,542.3619
14264,542.361
6648,542.36127
37329,542.3622
36965,542.3618
42655,542.3622
6555,542.36096
31079,542.36163
17968,542.36206
21843,542.36206
42783,542.3621
13155,542.3622
36088,542.3614
40622,542.36163
27560,542.36163
39166,542.3621
37032,542.3615
32884,542.3619
15717,542.3619
21953,542.3619
23238,542.3618
29055,542.3621
18432,542.3619
20486,542.3615
44936,542.36096
27430,542.362
31455,542.36163
22835,542.36163
43183,542.36115
5054,542.36176
44583,542.3622
24573,542.3614
20967,542.3621
9175,542.3621
32923,542.36194
38960,542.3607
11030,542.3619
36859,542.3619
8491,542.3619
17932,542.362
10883,542.3621
18153,542.36176
38456,542.362
34914,542.36127
1063,542.36194
32933,542.362
37494,542.36194
19333,542.3615
20224,542.36053
46141,542.3618
16674,542.36176
17178,542.36176
17284,542.3617
26755,542.36163
20496,542.36176
34602,542.3619
32690,542.36163
8395,542.3619
9505,542.3615
29429,542.3615
25116,542.36163
41807,542.3614
38262,542.36127
8924,542.36163
19013,542.36163
30408,542.3619
13639,542.36163
30219,542.362
44897,542.36163
20714,542.36206
6851,542.3613
6162,542.3609
20989,542.36206
